method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
deeph,142,180,142,DH-T1000-04-anchor-N180-seed3,600 epochs,h_mae_eV_mean,meV,38.54284995210863,0.0,0.1605714015165965,0.1605714015165965,0.1605714015165965,0.1605714015165965,0.0,730.7924857139587,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,142,180,142,DH-T1000-04-anchor-N180-seed4,600 epochs,h_mae_eV_mean,meV,39.24717955052998,0.0,0.16018438266383275,0.16018438266383275,0.16018438266383275,0.16018438266383275,0.0,728.7833755016327,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,142,180,142,DH-T600-13-anchor-N180-seed1,750 epochs,h_mae_eV_mean,meV,34.77485927418181,0.0,0.3193313346968757,0.3193313346968757,0.3193313346968757,0.3193313346968757,0.0,1295.3775281906128,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,142,180,142,DH-T600-13-anchor-N180-seed2,750 epochs,h_mae_eV_mean,meV,34.0944131681305,0.0,0.31950850201977626,0.31950850201977626,0.31950850201977626,0.31950850201977626,0.0,1296.0867099761963,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,142,180,142,DH-T600-13-anchor-N180-seed3,750 epochs,h_mae_eV_mean,meV,32.91998479634493,0.0,0.3181113022565841,0.3181113022565841,0.3181113022565841,0.3181113022565841,0.0,1293.504958152771,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,142,180,142,DH-T600-13-anchor-N180-seed4,750 epochs,h_mae_eV_mean,meV,30.95974082593733,0.0,0.31906448668903775,0.31906448668903775,0.31906448668903775,0.31906448668903775,0.0,1295.8896176815033,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T1000-04-anchor-N200-seed1,600 epochs,h_mae_eV_mean,meV,41.305819851496956,0.0,0.16519104765521156,0.16519104765521156,0.16519104765521156,0.16519104765521156,0.0,761.6205139160156,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T1000-04-anchor-N200-seed2,600 epochs,h_mae_eV_mean,meV,43.0080575565441,0.0,0.1652749905321333,0.1652749905321333,0.1652749905321333,0.1652749905321333,0.0,761.8633058071136,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T1000-04-anchor-N200-seed3,600 epochs,h_mae_eV_mean,meV,40.74298944842163,0.0,0.16952100495497385,0.16952100495497385,0.16952100495497385,0.16952100495497385,0.0,775.7663328647614,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T1000-04-anchor-N200-seed4,600 epochs,h_mae_eV_mean,meV,42.28044048669999,0.0,0.16922057489554088,0.16922057489554088,0.16922057489554088,0.16922057489554088,0.0,773.4470920562744,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T600-13-anchor-N200-seed1,750 epochs,h_mae_eV_mean,meV,33.348872328968454,0.0,0.21938660244146982,0.21938660244146982,0.21938660244146982,0.21938660244146982,0.0,939.6590912342072,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T600-13-anchor-N200-seed2,750 epochs,h_mae_eV_mean,meV,38.28117454109874,0.0,0.30186926192707486,0.30186926192707486,0.30186926192707486,0.30186926192707486,0.0,1248.4225616455078,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T600-13-anchor-N200-seed3,750 epochs,h_mae_eV_mean,meV,36.35135441517536,0.0,0.30190259304311545,0.30190259304311545,0.30190259304311545,0.30190259304311545,0.0,1248.6495640277863,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,158,200,158,DH-T600-13-anchor-N200-seed4,750 epochs,h_mae_eV_mean,meV,36.876444663576635,0.0,0.30188222547372184,0.30188222547372184,0.30188222547372184,0.30188222547372184,0.0,1246.2978818416595,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T1000-04-anchor-N220-seed1,600 epochs,h_mae_eV_mean,meV,40.71950470497798,0.0,0.19186544093820782,0.19186544093820782,0.19186544093820782,0.19186544093820782,0.0,876.5188779830933,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T1000-04-anchor-N220-seed2,600 epochs,h_mae_eV_mean,meV,42.1367166469836,0.0,0.1911541853348414,0.1911541853348414,0.1911541853348414,0.1911541853348414,0.0,871.8754556179047,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T1000-04-anchor-N220-seed3,600 epochs,h_mae_eV_mean,meV,39.52061386586154,0.0,0.19160958177513546,0.19160958177513546,0.19160958177513546,0.19160958177513546,0.0,872.8636243343353,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T1000-04-anchor-N220-seed4,600 epochs,h_mae_eV_mean,meV,39.145024868157066,0.0,0.19161003046565586,0.19161003046565586,0.19161003046565586,0.19161003046565586,0.0,872.2635228633881,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T600-13-anchor-N220-seed1,750 epochs,h_mae_eV_mean,meV,15.675348943153686,0.0,0.26851830164591467,0.26851830164591467,0.26851830164591467,0.26851830164591467,0.0,1140.789479970932,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T600-13-anchor-N220-seed2,750 epochs,h_mae_eV_mean,meV,33.303528034513,0.0,0.2682275367445416,0.2682275367445416,0.2682275367445416,0.2682275367445416,0.0,1139.7002182006836,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T600-13-anchor-N220-seed3,750 epochs,h_mae_eV_mean,meV,28.276573216234667,0.0,0.2686896144019233,0.2686896144019233,0.2686896144019233,0.2686896144019233,0.0,1141.9626450538635,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,174,220,174,DH-T600-13-anchor-N220-seed4,750 epochs,h_mae_eV_mean,meV,30.945568304063183,0.0,0.25273820850584244,0.25273820850584244,0.25273820850584244,0.25273820850584244,0.0,1070.1987931728363,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T1000-04-anchor-N250-seed1,600 epochs,h_mae_eV_mean,meV,42.158610868450445,0.0,0.20313714312182532,0.20313714312182532,0.20313714312182532,0.20313714312182532,0.0,940.6941330432892,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T1000-04-anchor-N250-seed2,600 epochs,h_mae_eV_mean,meV,42.0895067138184,0.0,0.21551208562321134,0.21551208562321134,0.21551208562321134,0.21551208562321134,0.0,984.8681588172913,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T1000-04-anchor-N250-seed3,600 epochs,h_mae_eV_mean,meV,43.541233306002674,0.0,0.21537635253535375,0.21537635253535375,0.21537635253535375,0.21537635253535375,0.0,983.7419211864471,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T1000-04-anchor-N250-seed4,600 epochs,h_mae_eV_mean,meV,41.27206751356396,0.0,0.2155009392897288,0.2155009392897288,0.2155009392897288,0.2155009392897288,0.0,984.4287536144257,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T600-13-anchor-N250-seed1,750 epochs,h_mae_eV_mean,meV,34.23205811598266,0.0,0.43371809389856125,0.43371809389856125,0.43371809389856125,0.43371809389856125,0.0,1765.803682565689,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T600-13-anchor-N250-seed2,750 epochs,h_mae_eV_mean,meV,34.32740498085155,0.0,0.4338082496987449,0.4338082496987449,0.4338082496987449,0.4338082496987449,0.0,1763.0535745620728,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T600-13-anchor-N250-seed3,750 epochs,h_mae_eV_mean,meV,17.388630561666293,0.0,0.43368505577246347,0.43368505577246347,0.43368505577246347,0.43368505577246347,0.0,1764.8096930980682,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,198,250,198,DH-T600-13-anchor-N250-seed4,750 epochs,h_mae_eV_mean,meV,36.604401733361385,0.0,0.43351574619611105,0.43351574619611105,0.43351574619611105,0.43351574619611105,0.0,1763.384314775467,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T1000-04-anchor-N280-seed1,600 epochs,h_mae_eV_mean,meV,40.96319233845321,0.0,0.23949895865387388,0.23949895865387388,0.23949895865387388,0.23949895865387388,0.0,1139.4423191547394,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T1000-04-anchor-N280-seed2,600 epochs,h_mae_eV_mean,meV,40.11064236036196,0.0,0.23957120378812155,0.23957120378812155,0.23957120378812155,0.23957120378812155,0.0,1139.7815244197845,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T1000-04-anchor-N280-seed3,600 epochs,h_mae_eV_mean,meV,40.54532796885463,0.0,0.2395499321487215,0.2395499321487215,0.2395499321487215,0.2395499321487215,0.0,1139.3323638439178,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T1000-04-anchor-N280-seed4,600 epochs,h_mae_eV_mean,meV,39.88686194809841,0.0,0.23238886449072096,0.23238886449072096,0.23238886449072096,0.23238886449072096,0.0,1068.4980638027191,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T600-13-anchor-N280-seed1,750 epochs,h_mae_eV_mean,meV,19.50399905171258,0.0,0.3542217152648502,0.3542217152648502,0.3542217152648502,0.3542217152648502,0.0,1572.4337277412415,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T600-13-anchor-N280-seed2,750 epochs,h_mae_eV_mean,meV,32.24269455696791,0.0,0.3544547822078069,0.3544547822078069,0.3544547822078069,0.3544547822078069,0.0,1577.3241789340973,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T600-13-anchor-N280-seed3,750 epochs,h_mae_eV_mean,meV,19.26444248596836,0.0,0.3729605363474952,0.3729605363474952,0.3729605363474952,0.3729605363474952,0.0,1559.7381372451782,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,222,280,222,DH-T600-13-anchor-N280-seed4,750 epochs,h_mae_eV_mean,meV,9.300829568678829,0.0,0.37291688938935597,0.37291688938935597,0.37291688938935597,0.37291688938935597,0.0,1560.7340953350067,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T1000-04-anchor-N300-seed1,600 epochs,h_mae_eV_mean,meV,40.72382973969181,0.0,0.2621582042508655,0.2621582042508655,0.2621582042508655,0.2621582042508655,0.0,1231.9324054718018,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T1000-04-anchor-N300-seed2,600 epochs,h_mae_eV_mean,meV,40.315825016373566,0.0,0.26299044291178386,0.26299044291178386,0.26299044291178386,0.26299044291178386,0.0,1251.946273803711,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T1000-04-anchor-N300-seed3,600 epochs,h_mae_eV_mean,meV,39.26828887863779,0.0,0.26276970472600725,0.26276970472600725,0.26276970472600725,0.26276970472600725,0.0,1233.0966889858246,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T1000-04-anchor-N300-seed4,600 epochs,h_mae_eV_mean,meV,38.71977688872303,0.0,0.262712699174881,0.262712699174881,0.262712699174881,0.262712699174881,0.0,1253.9912450313568,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T600-13-anchor-N300-seed1,750 epochs,h_mae_eV_mean,meV,20.3561826892956,0.0,0.5073188139332665,0.5073188139332665,0.5073188139332665,0.5073188139332665,0.0,2066.17764878273,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T600-13-anchor-N300-seed2,750 epochs,h_mae_eV_mean,meV,20.534865962904842,0.0,0.5072660675976012,0.5072660675976012,0.5072660675976012,0.5072660675976012,0.0,2067.8530552387238,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T600-13-anchor-N300-seed3,750 epochs,h_mae_eV_mean,meV,14.095460502916488,0.0,0.5072318686379327,0.5072318686379327,0.5072318686379327,0.5072318686379327,0.0,2067.723018169403,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,238,300,238,DH-T600-13-anchor-N300-seed4,750 epochs,h_mae_eV_mean,meV,17.68260774871468,0.0,0.5072776845428679,0.5072776845428679,0.5072776845428679,0.5072776845428679,0.0,2067.836081266403,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T1000-04-anchor-N350-seed1,600 epochs,h_mae_eV_mean,meV,40.811838365504784,0.0,0.2834132588571972,0.2834132588571972,0.2834132588571972,0.2834132588571972,0.0,1527.8176612854004,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T1000-04-anchor-N350-seed2,600 epochs,h_mae_eV_mean,meV,39.72121596248801,0.0,0.2835034271743562,0.2835034271743562,0.2835034271743562,0.2835034271743562,0.0,1551.103257894516,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T1000-04-anchor-N350-seed3,600 epochs,h_mae_eV_mean,meV,39.47869174842553,0.0,0.28729594230651856,0.28729594230651856,0.28729594230651856,0.28729594230651856,0.0,1585.8909649848938,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T1000-04-anchor-N350-seed4,600 epochs,h_mae_eV_mean,meV,39.341764014523015,0.0,0.28726031084855397,0.28726031084855397,0.28726031084855397,0.28726031084855397,0.0,1589.4846272468567,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T600-13-anchor-N350-seed1,750 epochs,h_mae_eV_mean,meV,18.928604376295354,0.0,0.3647770314084159,0.3647770314084159,0.3647770314084159,0.3647770314084159,0.0,1606.5240712165833,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T600-13-anchor-N350-seed2,750 epochs,h_mae_eV_mean,meV,11.950827034167677,0.0,0.5208786998854743,0.5208786998854743,0.5208786998854743,0.5208786998854743,0.0,2296.6793875694275,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T600-13-anchor-N350-seed3,750 epochs,h_mae_eV_mean,meV,8.623087960217918,0.0,0.5211599710252549,0.5211599710252549,0.5211599710252549,0.5211599710252549,0.0,2296.654753923416,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,278,350,278,DH-T600-13-anchor-N350-seed4,750 epochs,h_mae_eV_mean,meV,18.535150769437667,0.0,0.5205085551076465,0.5205085551076465,0.5205085551076465,0.5205085551076465,0.0,2271.770610332489,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T1000-04-anchor-N400-seed1,600 epochs,h_mae_eV_mean,meV,35.297251470577955,0.0,0.3457829920450846,0.3457829920450846,0.3457829920450846,0.3457829920450846,0.0,1863.5473239421844,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T1000-04-anchor-N400-seed2,600 epochs,h_mae_eV_mean,meV,37.30476907628698,0.0,0.3452719934119119,0.3452719934119119,0.3452719934119119,0.3452719934119119,0.0,1862.768453836441,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T1000-04-anchor-N400-seed3,600 epochs,h_mae_eV_mean,meV,37.370376190845576,0.0,0.34625868558883666,0.34625868558883666,0.34625868558883666,0.34625868558883666,0.0,1863.9754979610443,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T1000-04-anchor-N400-seed4,600 epochs,h_mae_eV_mean,meV,37.259614998880615,0.0,0.34630947166019016,0.34630947166019016,0.34630947166019016,0.34630947166019016,0.0,1862.826518535614,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T600-13-anchor-N400-seed1,750 epochs,h_mae_eV_mean,meV,10.365702048354239,0.0,0.569200269844797,0.569200269844797,0.569200269844797,0.569200269844797,0.0,2518.3356959819794,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T600-13-anchor-N400-seed2,750 epochs,h_mae_eV_mean,meV,18.23449824387365,0.0,0.5690684043036567,0.5690684043036567,0.5690684043036567,0.5690684043036567,0.0,2534.388011455536,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T600-13-anchor-N400-seed3,750 epochs,h_mae_eV_mean,meV,6.111171200053112,0.0,0.5691779979070027,0.5691779979070027,0.5691779979070027,0.5691779979070027,0.0,2534.4155929088593,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,318,400,318,DH-T600-13-anchor-N400-seed4,750 epochs,h_mae_eV_mean,meV,10.168858961723162,0.0,0.4490495396984948,0.4490495396984948,0.4490495396984948,0.4490495396984948,0.0,2138.147289991379,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
