method,dataset_size_x,dataset_size_total,dataset_size_train,base_config_id,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,primary_metric_mev_sem,seed_count,seeds,config_ids,replicate_count,y_min,y_max,source_run_roots,gpu_hours_total_mean,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,is_aggregated_mean,aggregation_mode,selection_basis
deeph,142,180,142,DH-T1000-04-anchor-N180,DH-T1000-04-anchor-N180,600 epochs,h_mae_eV_mean,meV,39.40358411845388,0.9980510280539084,0.4990255140269542,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N180-seed1"", ""DH-T1000-04-anchor-N180-seed2"", ""DH-T1000-04-anchor-N180-seed3"", ""DH-T1000-04-anchor-N180-seed4""]",4,38.54284995210863,40.83565396405112,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.16044835964838663,0.16044835964838663,0.6417934385935465,9.025725226473036e-05,730.0245838165283,True,mean_seeds_per_config,mean_over_seeds
deeph,142,180,142,DH-T600-13-anchor-N180,DH-T600-13-anchor-N180,750 epochs,h_mae_eV_mean,meV,33.18724951614864,1.6709953152435684,0.8354976576217842,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N180-seed1"", ""DH-T600-13-anchor-N180-seed2"", ""DH-T600-13-anchor-N180-seed3"", ""DH-T600-13-anchor-N180-seed4""]",4,30.95974082593733,34.77485927418181,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.3190039064155685,0.3190039064155685,1.276015625662274,0.0003112124351301143,1295.2147035002708,True,mean_seeds_per_config,mean_over_seeds
deeph,158,200,158,DH-T1000-04-anchor-N200,DH-T1000-04-anchor-N200,600 epochs,h_mae_eV_mean,meV,41.83432683579067,1.007802579854594,0.503901289927297,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N200-seed1"", ""DH-T1000-04-anchor-N200-seed2"", ""DH-T1000-04-anchor-N200-seed3"", ""DH-T1000-04-anchor-N200-seed4""]",4,40.74298944842163,43.0080575565441,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1673019045094649,0.1673019045094649,0.6692076180378596,0.001196167482988674,768.1743111610413,True,mean_seeds_per_config,mean_over_seeds
deeph,158,200,158,DH-T600-13-anchor-N200,DH-T600-13-anchor-N200,750 epochs,h_mae_eV_mean,meV,36.2144614872048,2.0768458031724464,1.0384229015862232,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N200-seed1"", ""DH-T600-13-anchor-N200-seed2"", ""DH-T600-13-anchor-N200-seed3"", ""DH-T600-13-anchor-N200-seed4""]",4,33.348872328968454,38.28117454109874,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2812601707213455,0.2812601707213455,1.125040682885382,0.02062452390062783,1170.7572746872902,True,mean_seeds_per_config,mean_over_seeds
deeph,174,220,174,DH-T1000-04-anchor-N220,DH-T1000-04-anchor-N220,600 epochs,h_mae_eV_mean,meV,40.38046502149505,1.3496942939460332,0.6748471469730166,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N220-seed1"", ""DH-T1000-04-anchor-N220-seed2"", ""DH-T1000-04-anchor-N220-seed3"", ""DH-T1000-04-anchor-N220-seed4""]",4,39.145024868157066,42.1367166469836,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.19155980962846014,0.19155980962846014,0.7662392385138406,0.000148026170024392,873.3803701996803,True,mean_seeds_per_config,mean_over_seeds
deeph,174,220,174,DH-T600-13-anchor-N220,DH-T600-13-anchor-N220,750 epochs,h_mae_eV_mean,meV,27.050254624491135,7.856403620625374,3.928201810312687,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N220-seed1"", ""DH-T600-13-anchor-N220-seed2"", ""DH-T600-13-anchor-N220-seed3"", ""DH-T600-13-anchor-N220-seed4""]",4,15.675348943153686,33.303528034513,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2645434153245555,0.2645434153245555,1.058173661298222,0.003936224361901086,1123.1627840995789,True,mean_seeds_per_config,mean_over_seeds
deeph,198,250,198,DH-T1000-04-anchor-N250,DH-T1000-04-anchor-N250,600 epochs,h_mae_eV_mean,meV,42.26535460045887,0.9410636556243708,0.4705318278121854,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N250-seed1"", ""DH-T1000-04-anchor-N250-seed2"", ""DH-T1000-04-anchor-N250-seed3"", ""DH-T1000-04-anchor-N250-seed4""]",4,41.27206751356396,43.541233306002674,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2123816301425298,0.2123816301425298,0.8495265205701192,0.003081649227799719,973.4332416653633,True,mean_seeds_per_config,mean_over_seeds
deeph,198,250,198,DH-T600-13-anchor-N250,DH-T600-13-anchor-N250,750 epochs,h_mae_eV_mean,meV,30.63812384796547,8.900799644783772,4.450399822391886,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N250-seed1"", ""DH-T600-13-anchor-N250-seed2"", ""DH-T600-13-anchor-N250-seed3"", ""DH-T600-13-anchor-N250-seed4""]",4,17.388630561666293,36.604401733361385,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.43368178639147015,0.43368178639147015,1.7347271455658806,6.116319596306732e-05,1764.2628162503242,True,mean_seeds_per_config,mean_over_seeds
deeph,222,280,222,DH-T1000-04-anchor-N280,DH-T1000-04-anchor-N280,600 epochs,h_mae_eV_mean,meV,40.37650615394205,0.4771919562536974,0.2385959781268487,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N280-seed1"", ""DH-T1000-04-anchor-N280-seed2"", ""DH-T1000-04-anchor-N280-seed3"", ""DH-T1000-04-anchor-N280-seed4""]",4,39.88686194809841,40.96319233845321,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.23775223977035947,0.23775223977035947,0.9510089590814379,0.0017878560072844552,1121.7635678052902,True,mean_seeds_per_config,mean_over_seeds
deeph,222,280,222,DH-T600-13-anchor-N280,DH-T600-13-anchor-N280,750 epochs,h_mae_eV_mean,meV,20.07799141583192,9.400683469603784,4.700341734801892,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N280-seed1"", ""DH-T600-13-anchor-N280-seed2"", ""DH-T600-13-anchor-N280-seed3"", ""DH-T600-13-anchor-N280-seed4""]",4,9.300829568678829,32.24269455696791,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.36363848080237704,0.36363848080237704,1.4545539232095082,0.005369709633349643,1567.557534813881,True,mean_seeds_per_config,mean_over_seeds
deeph,238,300,238,DH-T1000-04-anchor-N300,DH-T1000-04-anchor-N300,600 epochs,h_mae_eV_mean,meV,39.756930130856546,0.924069886906259,0.4620349434531295,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N300-seed1"", ""DH-T1000-04-anchor-N300-seed2"", ""DH-T1000-04-anchor-N300-seed3"", ""DH-T1000-04-anchor-N300-seed4""]",4,38.71977688872303,40.72382973969181,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2626577627658844,0.2626577627658844,1.0506310510635375,0.00017696134250007843,1242.7416533231735,True,mean_seeds_per_config,mean_over_seeds
deeph,238,300,238,DH-T600-13-anchor-N300,DH-T600-13-anchor-N300,750 epochs,h_mae_eV_mean,meV,18.167279225957902,3.011720409939728,1.505860204969864,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N300-seed1"", ""DH-T600-13-anchor-N300-seed2"", ""DH-T600-13-anchor-N300-seed3"", ""DH-T600-13-anchor-N300-seed4""]",4,14.095460502916488,20.534865962904842,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.507273608677917,0.507273608677917,2.029094434711668,1.793327125887754e-05,2067.397450864315,True,mean_seeds_per_config,mean_over_seeds
deeph,278,350,278,DH-T1000-04-anchor-N350,DH-T1000-04-anchor-N350,600 epochs,h_mae_eV_mean,meV,39.838377522735335,0.667670496673517,0.3338352483367585,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N350-seed1"", ""DH-T1000-04-anchor-N350-seed2"", ""DH-T1000-04-anchor-N350-seed3"", ""DH-T1000-04-anchor-N350-seed4""]",4,39.341764014523015,40.811838365504784,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2853682347966565,0.2853682347966565,1.141472939186626,0.0011028541162893535,1563.5741278529167,True,mean_seeds_per_config,mean_over_seeds
deeph,278,350,278,DH-T600-13-anchor-N350,DH-T600-13-anchor-N350,750 epochs,h_mae_eV_mean,meV,14.509417535029653,5.063957662640212,2.531978831320106,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N350-seed1"", ""DH-T600-13-anchor-N350-seed2"", ""DH-T600-13-anchor-N350-seed3"", ""DH-T600-13-anchor-N350-seed4""]",4,8.623087960217918,18.928604376295354,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.48183106435669787,0.48183106435669787,1.9273242574267915,0.03901823896203269,2117.907205760479,True,mean_seeds_per_config,mean_over_seeds
deeph,318,400,318,DH-T1000-04-anchor-N400,DH-T1000-04-anchor-N400,600 epochs,h_mae_eV_mean,meV,36.80800293414778,1.0081937184085497,0.5040968592042748,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N400-seed1"", ""DH-T1000-04-anchor-N400-seed2"", ""DH-T1000-04-anchor-N400-seed3"", ""DH-T1000-04-anchor-N400-seed4""]",4,35.297251470577955,37.370376190845576,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.3459057856765058,0.3459057856765058,1.3836231427060233,0.00024225875149706686,1863.279448568821,True,mean_seeds_per_config,mean_over_seeds
deeph,318,400,318,DH-T600-13-anchor-N400,DH-T600-13-anchor-N400,750 epochs,h_mae_eV_mean,meV,11.22005761350104,5.070767193095862,2.535383596547931,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N400-seed1"", ""DH-T600-13-anchor-N400-seed2"", ""DH-T600-13-anchor-N400-seed3"", ""DH-T600-13-anchor-N400-seed4""]",4,6.111171200053112,18.23449824387365,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5391240529384878,0.5391240529384878,2.156496211753951,0.030024851575636814,2431.3216475844383,True,mean_seeds_per_config,mean_over_seeds
deeph,398,500,398,DH-T1000-04-anchor-N500,DH-T1000-04-anchor-N500,600 epochs,h_mae_eV_mean,meV,31.952982891734486,8.36190329443828,4.18095164721914,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N500-seed1"", ""DH-T1000-04-anchor-N500-seed2"", ""DH-T1000-04-anchor-N500-seed3"", ""DH-T1000-04-anchor-N500-seed4""]",4,19.468128064316275,36.830479853086494,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.4170413803557555,0.4170413803557555,1.668165521423022,0.00531002981949999,2020.3572956323624,True,mean_seeds_per_config,mean_over_seeds
deeph,398,500,398,DH-T600-13-anchor-N500,DH-T600-13-anchor-N500,750 epochs,h_mae_eV_mean,meV,9.858996133255587,5.911988562692004,2.955994281346002,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N500-seed1"", ""DH-T600-13-anchor-N500-seed2"", ""DH-T600-13-anchor-N500-seed3"", ""DH-T600-13-anchor-N500-seed4""]",4,4.794734889467503,17.706009105406654,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.8498648109204239,0.8498648109204239,3.3994592436816955,0.00010654583680999228,3466.893646836281,True,mean_seeds_per_config,mean_over_seeds
deeph,478,600,478,DH-T1000-04-anchor-N600,DH-T1000-04-anchor-N600,600 epochs,h_mae_eV_mean,meV,26.178129940249416,8.117787063962016,4.058893531981008,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N600-seed1"", ""DH-T1000-04-anchor-N600-seed2"", ""DH-T1000-04-anchor-N600-seed3"", ""DH-T1000-04-anchor-N600-seed4""]",4,17.689305990503563,33.52557349277651,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.4879216434723801,0.4879216434723801,1.9516865738895204,0.004390949390887415,2250.989353775978,True,mean_seeds_per_config,mean_over_seeds
deeph,478,600,478,DH-T600-13-anchor-N600,DH-T600-13-anchor-N600,750 epochs,h_mae_eV_mean,meV,5.927337149144653,1.4362547972833495,0.7181273986416747,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N600-seed1"", ""DH-T600-13-anchor-N600-seed2"", ""DH-T600-13-anchor-N600-seed3"", ""DH-T600-13-anchor-N600-seed4""]",4,5.008154314051022,8.057137416519287,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.7496229940652848,0.7496229940652848,2.998491976261139,0.013106977632195746,3147.529417872429,True,mean_seeds_per_config,mean_over_seeds
deeph,558,700,558,DH-T1000-04-anchor-N700,DH-T1000-04-anchor-N700,600 epochs,h_mae_eV_mean,meV,20.860256736260048,11.533068312776775,5.766534156388388,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N700-seed1"", ""DH-T1000-04-anchor-N700-seed2"", ""DH-T1000-04-anchor-N700-seed3"", ""DH-T1000-04-anchor-N700-seed4""]",4,7.74845835025174,34.78781854646032,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5958528260721101,0.5958528260721101,2.3834113042884404,0.00010598150529269684,2715.429477393627,True,mean_seeds_per_config,mean_over_seeds
deeph,558,700,558,DH-T600-13-anchor-N700,DH-T600-13-anchor-N700,750 epochs,h_mae_eV_mean,meV,6.466054615061937,2.0082168255946975,1.0041084127973487,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N700-seed1"", ""DH-T600-13-anchor-N700-seed2"", ""DH-T600-13-anchor-N700-seed3"", ""DH-T600-13-anchor-N700-seed4""]",4,4.550357399184784,9.295588876100698,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",1.1568460313644675,1.1568460313644675,4.62738412545787,5.380836020596351e-05,4723.427467286587,True,mean_seeds_per_config,mean_over_seeds
deeph,638,800,638,DH-T1000-04-anchor-N800,DH-T1000-04-anchor-N800,600 epochs,h_mae_eV_mean,meV,22.835736733876487,6.714690921131011,3.3573454605655053,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N800-seed1"", ""DH-T1000-04-anchor-N800-seed2"", ""DH-T1000-04-anchor-N800-seed3"", ""DH-T1000-04-anchor-N800-seed4""]",4,13.270503876894843,28.682714516128314,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.63697219034036,0.63697219034036,2.54788876136144,0.0029487692097997895,2947.9816336631775,True,mean_seeds_per_config,mean_over_seeds
deeph,638,800,638,DH-T600-13-anchor-N800,DH-T600-13-anchor-N800,750 epochs,h_mae_eV_mean,meV,4.612134170129834,1.3469133962971818,0.6734566981485909,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N800-seed1"", ""DH-T600-13-anchor-N800-seed2"", ""DH-T600-13-anchor-N800-seed3"", ""DH-T600-13-anchor-N800-seed4""]",4,3.218914043900477,6.028972469716974,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",1.0782884340816075,1.0782884340816075,4.31315373632643,0.0860713039280655,4493.720496356487,True,mean_seeds_per_config,mean_over_seeds
deeph,718,900,718,DH-T1000-04-anchor-N900,DH-T1000-04-anchor-N900,600 epochs,h_mae_eV_mean,meV,17.94406988309176,5.124413551216507,2.5622067756082534,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N900-seed1"", ""DH-T1000-04-anchor-N900-seed2"", ""DH-T1000-04-anchor-N900-seed3"", ""DH-T1000-04-anchor-N900-seed4""]",4,12.963358193869302,25.014769204179235,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.7623388930492931,0.7623388930492931,3.0493555721971726,5.474393610203183e-05,3480.0054100751877,True,mean_seeds_per_config,mean_over_seeds
deeph,718,900,718,DH-T600-13-anchor-N900,DH-T600-13-anchor-N900,750 epochs,h_mae_eV_mean,meV,4.488216439467548,1.620353385458296,0.810176692729148,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N900-seed1"", ""DH-T600-13-anchor-N900-seed2"", ""DH-T600-13-anchor-N900-seed3"", ""DH-T600-13-anchor-N900-seed4""]",4,3.0107331884909994,6.640844667664328,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",1.204874039557245,1.204874039557245,4.81949615822898,0.06888738453122699,5028.653175234795,True,mean_seeds_per_config,mean_over_seeds
deeph,798,1000,798,DH-T1000-04-anchor-N1000,DH-T1000-04-anchor-N1000,600 epochs,h_mae_eV_mean,meV,12.679227047262756,5.083453248235481,2.5417266241177403,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N1000-seed1"", ""DH-T1000-04-anchor-N1000-seed2"", ""DH-T1000-04-anchor-N1000-seed3"", ""DH-T1000-04-anchor-N1000-seed4""]",4,6.591803077703061,17.032718952264933,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5815416443182362,0.5815416443182362,2.3261665772729447,0.0667853132994621,2881.8477433919907,True,mean_seeds_per_config,mean_over_seeds
deeph,798,1000,798,DH-T600-13-anchor-N1000,DH-T600-13-anchor-N1000,750 epochs,h_mae_eV_mean,meV,4.877419001143403,0.2857485198103,0.14287425990515,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N1000-seed1"", ""DH-T600-13-anchor-N1000-seed2"", ""DH-T600-13-anchor-N1000-seed3"", ""DH-T600-13-anchor-N1000-seed4""]",4,4.575037561810985,5.231323520675734,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",1.6736216623749998,1.6736216623749998,6.694486649499999,0.00015743276055620392,6816.400792598724,True,mean_seeds_per_config,mean_over_seeds
deeph,878,1100,878,DH-T1000-04-anchor-N1100,DH-T1000-04-anchor-N1100,600 epochs,h_mae_eV_mean,meV,10.377116526483581,2.6284061837209656,1.3142030918604828,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N1100-seed1"", ""DH-T1000-04-anchor-N1100-seed2"", ""DH-T1000-04-anchor-N1100-seed3"", ""DH-T1000-04-anchor-N1100-seed4""]",4,8.108138196401864,13.777531117347394,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.3040077525046136,1.3040077525046136,5.216031010018455,0.14526102910368968,5787.881739318371,True,mean_seeds_per_config,mean_over_seeds
deeph,878,1100,878,DH-T600-13-anchor-N1100,DH-T600-13-anchor-N1100,750 epochs,h_mae_eV_mean,meV,4.546104888813243,1.0736327178806775,0.5368163589403387,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N1100-seed1"", ""DH-T600-13-anchor-N1100-seed2"", ""DH-T600-13-anchor-N1100-seed3"", ""DH-T600-13-anchor-N1100-seed4""]",4,3.203136710610406,5.748501937859369,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.8622884369724328,1.8622884369724328,7.449153747889731,0.0009036411566649341,7615.613785684109,True,mean_seeds_per_config,mean_over_seeds
deeph,958,1200,958,DH-T1000-04-anchor-N1200,DH-T1000-04-anchor-N1200,600 epochs,h_mae_eV_mean,meV,11.47039838127876,4.006948553645657,2.0034742768228284,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N1200-seed1"", ""DH-T1000-04-anchor-N1200-seed2"", ""DH-T1000-04-anchor-N1200-seed3"", ""DH-T1000-04-anchor-N1200-seed4""]",4,6.202794743910928,14.743344709574318,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",0.9738846415778001,0.9738846415778001,3.8955385663112003,0.010509041009440648,4489.293016254902,True,mean_seeds_per_config,mean_over_seeds
deeph,958,1200,958,DH-T600-13-anchor-N1200,DH-T600-13-anchor-N1200,750 epochs,h_mae_eV_mean,meV,4.060123281759351,1.3117055258697472,0.6558527629348736,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N1200-seed1"", ""DH-T600-13-anchor-N1200-seed2"", ""DH-T600-13-anchor-N1200-seed3"", ""DH-T600-13-anchor-N1200-seed4""]",4,2.745762544505898,5.841123966715453,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",1.7825862621764343,1.7825862621764343,7.130345048705737,0.1496357093383637,7449.325182199478,True,mean_seeds_per_config,mean_over_seeds
deeph,1038,1300,1038,DH-T1000-04-anchor-N1300,DH-T1000-04-anchor-N1300,600 epochs,h_mae_eV_mean,meV,6.62004210359205,2.499512894180981,1.2497564470904905,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T1000-04-anchor-N1300-seed1"", ""DH-T1000-04-anchor-N1300-seed2"", ""DH-T1000-04-anchor-N1300-seed3"", ""DH-T1000-04-anchor-N1300-seed4""]",4,4.226307653597941,9.95360467462822,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",0.8848837940726015,0.8848837940726015,3.539535176290406,0.00027843738709227797,4212.64071136713,True,mean_seeds_per_config,mean_over_seeds
deeph,1038,1300,1038,DH-T600-13-anchor-N1300,DH-T600-13-anchor-N1300,750 epochs,h_mae_eV_mean,meV,2.7469426117241067,1.1406178406834424,0.5703089203417212,4,"[""1"", ""2"", ""3"", ""4""]","[""DH-T600-13-anchor-N1300-seed1"", ""DH-T600-13-anchor-N1300-seed2"", ""DH-T600-13-anchor-N1300-seed3"", ""DH-T600-13-anchor-N1300-seed4""]",4,1.794853565497816,4.4043934235618165,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]",2.1587151839170193,2.1587151839170193,8.634860735668077,4.842761714821177e-05,8804.51236885786,True,mean_seeds_per_config,mean_over_seeds
graph2mat,6,10,6,G2M-T1000-03-anchor-N10,G2M-T1000-03-anchor-N10,600 epochs,h_mae_eV_mean,meV,76.61936786856805,12.559608383429797,6.279804191714899,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N10-seed1"", ""G2M-T1000-03-anchor-N10-seed2"", ""G2M-T1000-03-anchor-N10-seed3"", ""G2M-T1000-03-anchor-N10-seed4""]",4,66.48940575797339,93.08529951182571,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.09996102627780702,0.09996102627780702,0.3998441051112281,0.000986642649373892,371.4584165215492,True,mean_seeds_per_config,mean_over_seeds
